id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1363817,151,65,1962,-0.8094374942676826,-3.4280577601968334,1.5660079668957474,-0.4229205464598358,2025-11-17,65_1962,458.1104811722433,-87.8114784913035,581.1856007871336
1425272,152,65,1962,-0.8094374942676826,-3.4298125454778288,-0.6385663554332175,-0.4229205464598358,2025-11-24,65_1962,458.2752547803023,-81.12372911126417,410.29980239332207
1331011,153,65,1962,-0.8488088998667909,-3.457304181546758,-0.6385663554332175,-0.4229205464598358,2025-12-01,65_1962,458.4400283883613,-17.070006378638556,478.90910295281424
1213126,154,65,1962,-0.822829128825203,-3.371319702777978,-0.6385663554332175,-0.4229205464598358,2025-12-08,65_1962,458.6048019964204,61.82014027455617,555.0666898179842
1022307,155,65,1962,-0.822829128825203,-3.4298125454778288,-0.6385663554332175,-0.4229205464598358,2025-12-15,65_1962,458.7695756044794,101.99433484084096,595.4056579923281
1193613,146,65,1971,-1.4960273281660683,-0.06626285262860905,-0.45643546458763845,-0.4783446031074605,2025-10-13,65_1971,990.6104663168754,-14.258727593477571,1189.2914766317092
1194956,147,65,1971,0.11209700286260968,-0.06626285262860905,2.1908902300206643,2.0905430802474196,2025-10-20,65_1971,992.6780135153097,52.84851701299993,1797.852036502751
1267495,148,65,1971,0.5560317503880324,-0.06626285262860905,-0.45643546458763845,-0.4783446031074605,2025-10-27,65_1971,994.7455607137439,-1.1735691498560175,670.8865665651936
1057705,149,65,1971,0.5560317503880324,0.20927811757929402,-0.45643546458763845,-0.4783446031074605,2025-11-03,65_1971,996.813107912178,-132.61386540372573,541.5138175097579
1428544,150,65,1971,1.0286074493667081,4.7612149454138475,-0.45643546458763845,-0.4783446031074605,2025-11-10,65_1971,998.8806551106125,-205.1067285914239,347.73755202945995
1242885,151,65,1971,1.1548880080469601,5.83031390982051,-0.45643546458763845,-0.4783446031074605,2025-11-17,65_1971,1000.9482023090467,-143.2771554123209,378.6731239204122
1075410,152,65,1971,-2.601958612690546,5.279231969404704,2.1908902300206643,2.0905430802474196,2025-11-24,65_1971,1003.0157495074809,-20.123505705460186,2443.6361849043797
1261158,153,65,1971,-2.666075288102942,5.279231969404704,2.1908902300206643,-0.4783446031074605,2025-12-01,65_1971,1005.0832967059151,28.35048381442368,1627.6697568924892
1311456,154,65,1971,1.1548880080469601,5.279231969404704,-0.45643546458763845,-0.4783446031074605,2025-12-08,65_1971,1007.1508439043494,-35.471405914015186,492.68151501402065
1068712,155,65,1971,1.1874345437892933,5.554772939612607,-0.45643546458763845,-0.4783446031074605,2025-12-15,65_1971,1009.2183911027836,-104.37827584259735,417.3469478285673
1246456,146,65,1993,0.923361688363222,0.5628929529832218,-0.24164883733207076,-0.2721655269759087,2025-10-13,65_1993,688.4400405088281,-70.71899819035394,560.6505285962929
1213389,147,65,1993,1.010291426973428,0.7588580866748588,-0.24164883733207076,-0.2721655269759087,2025-10-20,65_1993,688.7706929425688,-37.15070894358742,591.5452555570224
1011038,148,65,1993,1.0076835348151219,0.8539011765153025,-0.24164883733207076,-0.2721655269759087,2025-10-27,65_1993,689.1013453763094,0.9976111408354342,630.1143545167793
1403857,149,65,1993,1.010291426973428,0.5628929529832218,-0.24164883733207076,-0.2721655269759087,2025-11-03,65_1993,689.43199781005,21.547460858515727,650.9047302266068
1377782,150,65,1993,0.9207537962049157,0.6579360428236657,-0.24164883733207076,-0.2721655269759087,2025-11-10,65_1993,689.7626502437906,23.36854266134685,656.1508056245495
1354740,151,65,1993,0.923361688363222,0.5628929529832218,-0.24164883733207076,-0.2721655269759087,2025-11-17,65_1993,690.0933026775313,15.255844482369346,648.2786334377193
1195560,152,65,1993,0.923361688363222,0.5628929529832218,-0.24164883733207076,-0.2721655269759087,2025-11-24,65_1993,690.4239551112719,6.227655062428349,639.581096451519
1000845,153,65,1993,0.752110103301116,0.6638149968344149,-0.24164883733207076,-0.2721655269759087,2025-12-01,65_1993,690.7546075450125,10.634136930417064,650.2365337512105
1188391,154,65,1993,1.0076835348151219,0.7559186096694841,-0.24164883733207076,-0.2721655269759087,2025-12-08,65_1993,691.0852599787531,49.154499276582776,680.2551572549703
1310969,155,65,1993,0.923361688363222,0.7588580866748588,-0.24164883733207076,-0.2721655269759087,2025-12-15,65_1993,691.4159124124938,127.11522109372112,761.4606197840336
1026340,146,65,2290,-0.009167209308346542,-0.3914405503995554,-0.3003757045930553,-0.31382295723042386,2025-10-13,65_2290,1252.276354713263,-108.26257222101681,901.0985376421625
1426674,147,65,2290,0.021397181349510627,-0.308596594058517,-0.3003757045930553,-0.31382295723042386,2025-10-20,65_2290,1252.335219577727,-204.17332016299574,800.0471229099446
1178617,148,65,2290,-0.1564875722792179,-0.5910944851814575,-0.3003757045930553,-0.31382295723042386,2025-10-27,65_2290,1252.3940844421913,-130.43295548469712,904.1076266830796
1384129,149,65,2290,-0.18613503121733932,-0.631273804006861,-0.3003757045930553,-0.31382295723042386,2025-11-03,65_2290,1252.4529493066555,127.38637512051423,1167.029367857817
1094924,150,65,2290,-0.5715519974129177,-0.5898518258363418,3.3291640592396963,3.186510027262766,2025-11-10,65_2290,1252.5118141711198,317.7037810025551,4244.161405131844
1473719,151,65,2290,-0.570635065693182,-0.5898518258363418,3.3291640592396963,3.186510027262766,2025-11-17,65_2290,1252.570679035584,187.1361598911428,4113.496662935255
1086535,152,65,2290,-0.2445130173738464,-0.7518117604830716,-0.3003757045930553,-0.31382295723042386,2025-11-24,65_2290,1252.6295439000482,-216.7457072165554,833.0049855746231
1319044,153,65,2290,-0.27507740803170355,-0.7103897823125525,-0.3003757045930553,-0.31382295723042386,2025-12-01,65_2290,1252.6884087645124,-557.8571253842774,497.1519639260682
1082944,154,65,2290,-2.024277485380869,-0.7518117604830716,3.3291640592396963,3.186510027262766,2025-12-08,65_2290,1252.7472736289767,-542.331272541207,3631.495550593978
1416679,155,65,2290,-2.0844893349768476,-0.7518117604830716,3.3291640592396963,3.186510027262766,2025-12-15,65_2290,1252.8061384934408,-210.05744475567374,3974.0713206037403
1063805,146,65,2322,1.986727798117647,1.8828294803233794,-0.2721655269759087,-0.3644344934278313,2025-10-13,65_2322,226.13447433234103,-0.41020326033960886,195.76829193131164
1169301,147,65,2322,2.8541625575146337,2.823215660832012,-0.2721655269759087,-0.3644344934278313,2025-10-20,65_2322,225.4123766338474,24.88150513216279,221.04161762910985
1236391,148,65,2322,1.3327982436753312,1.3875897847770657,-0.2721655269759087,-0.3644344934278313,2025-10-27,65_2322,224.69027893535375,37.36901138718482,231.57280438131164
1487226,149,65,2322,-0.07510649789748552,-0.1032524711261493,-0.2721655269759087,-0.3644344934278313,2025-11-03,65_2322,223.96818123686012,25.882640287442673,218.22215897576558
1043032,150,65,2322,0.5754695716502544,0.5024199841166987,-0.2721655269759087,-0.3644344934278313,2025-11-10,65_2322,223.2460835383665,6.894084334166991,199.03929157683834
1052339,151,65,2322,0.8448661915145246,0.8337182632063017,-0.2721655269759087,-0.3644344934278313,2025-11-17,65_2322,222.52398583987286,19.252239512301454,210.89389972131585
1319985,152,65,2322,0.3569341393537181,0.27984674163553763,-0.2721655269759087,-0.3644344934278313,2025-11-24,65_2322,221.80188814137924,86.01686466952002,276.5405874904092
1118019,153,65,2322,0.14007544950447146,0.11590532517882694,-0.2721655269759087,-0.3644344934278313,2025-12-01,65_2322,221.0797904428856,181.40948347626528,371.0351798477135
1065364,154,65,2322,0.9007576064241243,0.8906423661426597,-0.2721655269759087,-0.3644344934278313,2025-12-08,65_2322,220.35769274439198,243.5201729424811,433.040882517599
1280176,155,65,2322,1.010863693796034,0.8889346430545673,-0.2721655269759087,-0.3644344934278313,2025-12-15,65_2322,219.6355950458984,226.7115649447718,415.5995014707173
1384107,146,65,2539,1.110235077893934,1.0090508162081038,-0.24164883733207076,-0.3644344934278313,2025-10-13,65_2539,359.046165113856,31.676231490481367,324.0846531581535
1055966,147,65,2539,1.025829486852729,0.805398406063583,-0.24164883733207076,-0.3644344934278313,2025-10-20,65_2539,362.06136509740776,30.194412254731375,326.85274419307717
1137846,148,65,2539,0.6829861582936066,0.5014704437159228,-0.24164883733207076,-0.3644344934278313,2025-10-27,65_2539,365.0765650809595,-18.35171777631263,286.33702912626563
1138651,149,65,2539,0.9414238958115237,0.7051228538604434,-0.24164883733207076,-0.3644344934278313,2025-11-03,65_2539,368.09176506451126,-70.08173061030999,233.84171158226124
1475804,150,65,2539,0.6829861582936066,0.708224159598685,-0.24164883733207076,-0.3644344934278313,2025-11-10,65_2539,371.10696504806305,-65.74831823061719,244.97082863906462
1437784,151,65,2539,0.5141749762111962,0.4042961972510247,-0.24164883733207076,-0.3644344934278313,2025-11-17,65_2539,374.1221650316149,4.832249584399664,321.0360170118771
1233590,152,65,2539,0.9362029314172222,0.9056739582667226,-0.24164883733207076,-0.3644344934278313,2025-11-24,65_2539,377.13736501516655,86.72253592435194,399.76795189977156
1175552,153,65,2539,1.0232190046555782,0.8022971003253414,-0.24164883733207076,-0.3644344934278313,2025-12-01,65_2539,380.1525649987184,112.75166110074723,427.5393798565002
1457208,154,65,2539,0.8544078225731677,0.6017459959190623,-0.24164883733207076,-0.3644344934278313,2025-12-08,65_2539,383.16776498227006,69.37461383834788,389.64695315189635
1306640,155,65,2539,1.025829486852729,0.7020215481222019,-0.24164883733207076,-0.3644344934278313,2025-12-15,65_2539,386.1829649658218,5.832819259210858,326.61275106597066
1100128,146,65,2581,-0.8036471481161794,-3.362556047423872,-0.6385663554332175,-0.5746957711326909,2025-10-13,65_2581,153.4052715909297,34.922721902197395,198.87252844352903
1117429,147,65,2581,-0.7902737500620327,-3.4209414112708414,-0.6385663554332175,-0.5746957711326909,2025-10-20,65_2581,151.858318306868,54.95319448942004,216.27085306749478
1338037,148,65,2581,-0.8170205461703269,-3.4209414112708414,-0.6385663554332175,-0.5746957711326909,2025-10-27,65_2581,150.31136502280634,32.70778918758599,194.64888383998957
1362739,149,65,2581,-0.8036471481161794,-3.362556047423872,-0.6385663554332175,-0.5746957711326909,2025-11-03,65_2581,148.76441173874466,-36.08008556754621,123.2288611216004
1340320,150,65,2581,-0.7902737500620327,-3.362556047423872,1.5660079668957474,1.7400510848184252,2025-11-10,65_2581,147.21745845468294,-105.50717753046034,255.22056514356407
1117884,151,65,2581,-0.8170205461703269,-3.362556047423872,1.5660079668957474,-0.5746957711326909,2025-11-17,65_2581,145.67050517062125,-114.17973527792132,139.95893007777724
1250167,152,65,2581,-0.8170205461703269,-3.362556047423872,-0.6385663554332175,-0.5746957711326909,2025-11-24,65_2581,144.1235518865596,-40.08814750740903,115.6651340087478
1284344,153,65,2581,-0.8170205461703269,-3.391748729347356,-0.6385663554332175,-0.5746957711326909,2025-12-01,65_2581,142.57659860249794,73.85903454253413,228.0653627746293
1462931,154,65,2581,-0.8170205461703269,-3.4209414112708414,-0.6385663554332175,-0.5746957711326909,2025-12-08,65_2581,141.02964531843625,150.60399172188983,303.2633666699233
1257974,155,65,2581,-0.7902737500620327,-3.391748729347356,-0.6385663554332175,-0.5746957711326909,2025-12-15,65_2581,139.4826920343746,142.0646011281015,291.00663343368285
1413653,146,65,2640,1.8455885257926479,2.1714841927525352,-0.18898223650461357,-0.24164883733207076,2025-10-13,65_2640,501.79029558118566,-31.996930125961157,385.18056159959104
1456294,147,65,2640,1.8455885257926479,2.1181659177615324,-0.18898223650461357,-0.24164883733207076,2025-10-20,65_2640,501.251825539309,-32.534492566568034,384.1045291171075
1493346,148,65,2640,1.7652810114363033,2.1714841927525352,-0.18898223650461357,-0.24164883733207076,2025-10-27,65_2640,500.7133554974322,-27.788846146747247,391.1258042560652
1253423,149,65,2640,1.4159433239862054,1.6009786503488068,-0.18898223650461357,-0.24164883733207076,2025-11-03,65_2640,500.1748854555555,-37.30011669523134,393.3173932761142
1464461,150,65,2640,1.3781987922387235,1.5508594718572646,-0.18898223650461357,-0.24164883733207076,2025-11-10,65_2640,499.6364154136787,-34.85485276984786,396.5468135772973
1258298,151,65,2640,1.492637000196513,1.756134830572623,-0.18898223650461357,-0.24164883733207076,2025-11-17,65_2640,499.097945371802,36.074345651815335,462.92745122263926
1490920,152,65,2640,1.8455885257926479,2.1181659177615324,-0.18898223650461357,-0.24164883733207076,2025-11-24,65_2640,498.55947532992525,186.85367836804718,600.800349842339
1064573,153,65,2640,1.8054347686144756,2.1181659177615324,-0.18898223650461357,-0.24164883733207076,2025-12-01,65_2640,498.0210052880485,337.9685320951353,752.7837829080572
1082240,154,65,2640,1.8455885257926479,2.2248024677435376,-0.18898223650461357,-0.24164883733207076,2025-12-08,65_2640,497.4825352461718,373.4119680137898,786.281699404328
1256806,155,65,2640,1.8455885257926479,2.1714841927525352,-0.18898223650461357,-0.24164883733207076,2025-12-15,65_2640,496.94406520429504,252.31966983124144,664.650931179903
1158925,146,65,2707,0.1380022708164672,-0.2655746462365907,-0.2416488373320708,0.0,2025-10-13,65_2707,527.5451914633816,78.17356804499737,600.7610698848525
1275715,147,65,2707,0.03285330133467388,-0.2101174051249807,-0.2416488373320708,0.0,2025-10-20,65_2707,529.3722202415084,44.37074660213313,572.0389636303183
1350790,148,65,2707,-0.11926576618974774,-0.5789349795080175,-0.2416488373320708,0.0,2025-10-27,65_2707,531.1992490196353,-4.740468747622344,529.461886839948
1391141,149,65,2707,-1.209719292338499,-1.5712427015342039,-0.2416488373320708,0.0,2025-11-03,65_2707,533.0262777977623,-31.200668253146354,538.5712609655708
1235746,150,65,2707,-0.8958736372354797,-1.25465184936307,-0.2416488373320708,0.0,2025-11-10,65_2707,534.8533065758892,-20.945001615671526,540.9424456745764
1386957,151,65,2707,-0.7437545697110581,-0.9935182383035477,-0.2416488373320708,0.0,2025-11-17,65_2707,536.680335354016,0.4055943450050144,559.4129606321216
1124751,152,65,2707,-0.7437545697110581,-1.047360219965305,-0.2416488373320708,0.0,2025-11-24,65_2707,538.5073641321428,-5.44514055783765,555.3892545074057
1340094,153,65,2707,0.8110624257227699,0.46721472417992616,-0.2416488373320708,0.0,2025-12-01,65_2707,540.3343929102698,-49.184674999205114,465.3651320273043
1091113,154,65,2707,0.8126636790651323,0.46882998362977896,-0.2416488373320708,0.0,2025-12-08,65_2707,542.1614216883966,-102.65912031144697,413.668166969176
1152565,155,65,2707,0.5020205306468394,0.1554696503583521,-0.2416488373320708,0.0,2025-12-15,65_2707,543.9884504665234,-125.51502875422428,402.25170096309506
1177199,146,65,2826,1.3535182372643146,1.5000215771854857,-0.3764734830828952,-0.2416488373320708,2025-10-13,65_2826,663.9281340526439,-59.72284150164064,366.27873005894594
1052133,147,65,2826,1.389408169109579,1.552537000487969,-0.3764734830828952,-0.2416488373320708,2025-10-20,65_2826,664.7552748912382,-58.26096739813428,363.9979895756428
1130890,148,65,2826,1.3535182372643146,1.552537000487969,-0.3764734830828952,-0.2416488373320708,2025-10-27,65_2826,665.5824157298326,-76.00608786520135,351.64976537257394
1379400,149,65,2826,1.389408169109579,1.6050524237904524,-0.3764734830828952,-0.2416488373320708,2025-11-03,65_2826,666.409556568427,-154.49302553547219,269.42021311549365
1003688,150,65,2826,1.1109022979903274,1.1450173156606986,-0.3764734830828952,-0.2416488373320708,2025-11-10,65_2826,667.2366974070213,-238.2621434597704,221.93953813092276
1400232,151,65,2826,1.389408169109579,1.5000215771854857,-0.3764734830828952,-0.2416488373320708,2025-11-17,65_2826,668.0638382456158,-236.37511113126175,189.19240919689292
1487971,152,65,2826,1.3535182372643146,1.552537000487969,-0.3764734830828952,-0.2416488373320708,2025-11-24,65_2826,668.8909790842101,-139.26301728508582,291.70139930706694
1123740,153,65,2826,1.389408169109579,1.5000215771854857,-0.3764734830828952,-0.2416488373320708,2025-12-01,65_2826,669.7181199228045,-42.56829675314689,384.6535052521965
1495516,154,65,2826,1.4252981009548433,1.552537000487969,-0.3764734830828952,-0.2416488373320708,2025-12-08,65_2826,670.5452607613987,-41.638009223944614,381.8411781945892
1055893,155,65,2826,1.3535182372643146,1.6050524237904524,-0.3764734830828952,-0.2416488373320708,2025-12-15,65_2826,671.372401599993,-121.5360022445944,311.90983686334124
1103552,146,66,1062,-1.0283653774894703,-1.4803456273438806,-0.2721655269759087,0.0,2025-10-13,66_1062,317.18867648267656,4.220449652897389,364.3146624619422
1095975,147,66,1062,0.4726679450844034,0.2307928549323247,-0.2721655269759087,0.0,2025-10-20,66_1062,316.3253500472061,3.2458578367179176,295.63616814523095
