id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1067044,151,174,1770,0.4872018194241007,0.17015308001356444,0.0,0.0,2025-11-17,174_1770,37.621444663454675,-7.910320217382174,25.516541359369512
1067311,152,174,1770,0.4872018194241007,0.17015308001356444,0.0,0.0,2025-11-24,174_1770,37.65409563206025,-9.73746610426926,23.722046441087997
1431689,153,174,1770,0.4872018194241007,0.2897594626636719,0.0,0.0,2025-12-01,174_1770,37.68674660066581,-10.273035741234485,23.219127772728335
1272650,154,174,1770,0.5448410450130837,0.4093658453137794,0.0,0.0,2025-12-08,174_1770,37.719397569271386,-6.848312497878398,26.180254821508225
1049725,146,174,1198,0.6214894073746471,-0.3160390167442925,0.0,-0.0949157995752499,2025-10-13,174_1198,202.2077337959107,-63.34646433391729,130.52036575115952
1215092,147,174,1198,-0.4916158035687439,-0.3160390167442925,0.0,-0.0949157995752499,2025-10-20,174_1198,202.6444381479975,-8.543306117150948,200.6425271817088
1495796,148,174,1198,-0.9700672769046713,-0.3160390167442925,0.0,-0.0949157995752499,2025-10-27,174_1198,203.0811425000843,39.3382890474899,255.35775822566313
1438076,149,174,1198,-0.9999294744859946,-0.26589967474848436,0.0,-0.0949157995752499,2025-11-03,174_1198,203.5178468521711,28.273945782588598,245.1293790995274
1128271,150,174,1198,2.118537158649338,0.8527090451779962,0.0,-0.0949157995752499,2025-11-10,174_1198,203.95455120425788,-27.4817678345124,148.11624068277422
1481158,151,174,1198,-0.26978233582177114,0.8025697031821879,0.0,-0.0949157995752499,2025-11-17,174_1198,204.39125555634465,-58.85026432152689,149.11645654178065
1063232,152,174,1198,-0.5224624692021986,0.8527090451779962,0.0,-0.0949157995752499,2025-11-24,174_1198,204.82795990843147,-23.62150517996239,188.16027207655992
1057013,153,174,1198,-0.26978233582177114,0.827639374180092,0.0,-0.0949157995752499,2025-12-01,174_1198,205.2646642605183,40.82941416607278,249.66954373355395
1367340,154,174,1198,-0.23696673408405322,0.8527090451779962,0.0,-0.0949157995752499,2025-12-08,174_1198,205.70136861260505,60.464714032242156,269.30280093348176
1093991,155,174,1198,0.08232907082394167,0.8025697031821879,0.0,-0.0949157995752499,2025-12-15,174_1198,206.13807296469182,11.866193612521867,216.87197637751385
1187024,146,174,1311,-0.42906165669631274,-0.2682733219789655,0.0,-0.18490006540840967,2025-10-13,174_1311,281.6122805865079,-47.21940511677846,235.56555579139874
1441270,147,174,1311,0.5343822087347092,-0.5155488848520712,0.0,-0.18490006540840967,2025-10-20,174_1311,282.559084300755,-58.35151672106028,227.90985622610384
1477046,148,174,1311,2.3109345403968233,1.1951717997499822,0.0,-0.18490006540840967,2025-10-27,174_1311,283.50588801500203,-55.00207348543432,236.87060074428916
1323027,149,174,1311,0.6812835505925083,1.1216872342602033,0.0,-0.18490006540840967,2025-11-03,174_1311,284.4526917292491,-53.710973608958824,234.8297094221548
1411082,150,174,1311,-0.0589465876000394,1.1951717997499822,0.0,-0.18490006540840967,2025-11-10,174_1311,285.3994954434963,-58.880500312021574,228.66344577987573
1195466,151,174,1311,0.7182950575021356,1.1216872342602033,0.0,-0.18490006540840967,2025-11-17,174_1311,286.3462991577433,-54.49995025606396,236.03151723621704
1263804,152,174,1311,-1.46423916438517,1.1216872342602033,0.0,-0.18490006540840967,2025-11-24,174_1311,287.2931028719904,-23.265016518846007,262.48281523520217
1062879,153,174,1311,-0.7968873542311669,1.1951717997499822,0.0,-0.18490006540840967,2025-12-01,174_1311,288.2399065862375,27.218611711567863,315.6654392432176
1008287,154,174,1311,1.310479168056173,1.1584295170050927,0.0,-0.18490006540840967,2025-12-08,174_1311,289.18671030048455,63.114695300821126,358.0414064586141
1456652,155,174,1311,2.4948473891642498,1.3722696025803491,0.0,-0.18490006540840967,2025-12-15,174_1311,290.13351401473165,54.286255035272724,353.2694349528544
1135586,146,174,1803,-0.7284589281348292,-0.9580093764416086,0.0,-0.16081688022566917,2025-10-13,174_1803,372.4654270976263,-55.477049426388504,314.75663320825646
1065825,147,174,1803,0.5239759932589185,-0.7639786496974771,0.0,-0.16081688022566917,2025-10-20,174_1803,374.7577234587593,-34.923140619400115,343.95339573819933
1423534,148,174,1803,0.4225966992045142,-0.8811216818189346,0.0,-0.16081688022566917,2025-10-27,174_1803,377.05001981989216,-25.365091399772286,355.28969063960255
1280440,149,174,1803,0.7605276793858596,-0.4101342330831812,0.0,-0.16081688022566917,2025-11-03,174_1803,379.34231618102507,-34.949084154348654,349.71149651068396
1053814,150,174,1803,0.49018289524078407,-0.7225156520737314,0.0,-0.16081688022566917,2025-11-10,174_1803,381.6346125421581,-43.9760210980226,341.6060541165232
1256199,151,174,1803,-0.052596967772139284,-1.3496938103047598,0.0,-0.16081688022566917,2025-11-17,174_1803,383.9269089032911,-20.466061763529282,364.6561072058302
1119525,152,174,1803,0.7584373846630883,-0.3320388783355437,0.0,-0.16081688022566917,2025-11-24,174_1803,386.21920526442403,44.54761697810679,436.07448774345886
1475701,153,174,1803,1.0298273161695495,-0.09896047421759459,0.0,-0.16081688022566917,2025-12-01,174_1803,388.51150162555706,117.5765874217093,512.7718558513541
1047518,154,174,1803,-1.0315516629366535,-0.13921581171637687,0.0,-0.16081688022566917,2025-12-08,174_1803,390.8037979866899,144.43811999935804,531.4733209765341
1497173,155,174,1803,1.4701827377666838,0.3293563167694495,0.0,-0.16081688022566917,2025-12-15,174_1803,393.0960943478228,98.16514243979996,500.1778560271325
1277897,146,174,1438,-1.2893524614411123,-1.4610795436210495,0.0,0.0,2025-10-13,174_1438,142.79501647540195,19.501066304168166,177.27185625799012
1496861,147,174,1438,-1.2462392553464343,-1.503400319379804,0.0,0.0,2025-10-20,174_1438,142.39959511561085,26.16345072777665,183.0380612841793
1070216,148,174,1438,-1.2462392553464343,-1.503400319379804,0.0,0.0,2025-10-27,174_1438,142.00417375581975,24.780270718126975,181.25945991473853
1136807,149,174,1438,-1.2462392553464343,-1.4610795436210495,0.0,0.0,2025-11-03,174_1438,141.60875239602862,11.646665340601622,167.73043317742204
1244852,150,174,1438,-1.2893524614411123,-1.4610795436210495,0.0,0.0,2025-11-10,174_1438,141.21333103623752,1.166771647583848,157.35587616224137
1122945,151,174,1438,-1.2893524614411123,-1.4610795436210495,0.0,0.0,2025-11-17,174_1438,140.81790967644642,21.482579347038477,177.2762625019049
1042841,152,174,1438,-1.2462392553464343,-1.503400319379804,0.0,0.0,2025-11-24,174_1438,140.42248831665532,87.09075677317286,241.98826053061998
1283397,153,174,1438,-1.2031260492517564,-1.503400319379804,0.0,0.0,2025-12-01,174_1438,140.0270669568642,173.5086759437796,327.5100003038074
1394281,154,174,1438,-1.2031260492517564,-1.503400319379804,0.0,0.0,2025-12-08,174_1438,139.6316455970731,225.6291683893134,379.2350713895501
1425621,155,174,1438,-1.2031260492517564,-1.503400319379804,0.0,0.0,2025-12-15,174_1438,139.236224237282,200.76588773853422,353.9763693789798
1269737,146,174,2494,-1.2475143728475402,-1.4707664633581918,0.0,0.0,2025-10-13,174_2494,150.22689377839265,-18.952034898830554,152.01818100043982
1220695,147,174,2494,-1.2905943991549937,-1.4310504414225091,0.0,0.0,2025-10-20,174_2494,150.2712088136004,11.840216536401234,183.57107016993706
1260241,148,174,2494,-1.2044343465400864,-1.5104824852938743,0.0,0.0,2025-10-27,174_2494,150.31552384880814,28.89897210230394,199.24149537293215
1413776,149,174,2494,-1.2905943991549937,-1.4310504414225091,0.0,0.0,2025-11-03,174_2494,150.3598388840159,20.908329156411472,192.72781286036277
1096175,150,174,2494,-1.2475143728475402,-1.4707664633581918,0.0,0.0,2025-11-10,174_2494,150.40415391922363,2.4496281719975874,173.59710421209897
1028988,151,174,2494,-1.2044343465400864,-1.4707664633581918,0.0,0.0,2025-11-17,174_2494,150.44846895443138,0.4341277848345253,170.90959616108597
1163114,152,174,2494,-1.2044343465400864,-1.5104824852938743,0.0,0.0,2025-11-24,174_2494,150.49278398963912,26.178399123587162,196.69818253504633
1379872,153,174,2494,-1.2044343465400864,-1.4310504414225091,0.0,0.0,2025-12-01,174_2494,150.53709902484687,62.88078539911895,233.44488384578585
1434750,154,174,2494,-1.2475143728475402,-1.4707664633581918,0.0,0.0,2025-12-08,174_2494,150.5814140600546,82.49181666361473,253.81655284454706
1149128,155,174,2494,-1.2905943991549937,-1.4707664633581918,0.0,0.0,2025-12-15,174_2494,150.62572909526236,73.95505312784071,246.04042704303848
1027610,146,174,1847,-1.229615639705768,-1.4387642812386932,0.0,0.0,2025-10-13,174_1847,107.30336847382648,69.6385610835108,201.53507745025541
1118499,147,174,1847,-1.229615639705768,-1.4387642812386932,0.0,0.0,2025-10-20,174_1847,107.30537422688103,80.18503782472456,212.08355994452376
1376750,148,174,1847,-1.316427861074146,-1.5193584192342175,0.0,0.0,2025-10-27,174_1847,107.30737997993555,67.88443826179586,201.52126952091436
1372751,149,174,1847,-1.273021750389957,-1.5193584192342175,0.0,0.0,2025-11-03,174_1847,107.30938573299011,45.09913158951928,177.86981690855993
1014613,150,174,1847,-1.316427861074146,-1.4387642812386932,0.0,0.0,2025-11-10,174_1847,107.31139148604463,28.023430263785315,161.6642730290129
1499206,151,174,1847,-1.316427861074146,-1.5193584192342175,0.0,0.0,2025-11-17,174_1847,107.31339723909917,29.71985900034366,163.36270751862577
1394950,152,174,1847,-1.316427861074146,-1.5193584192342175,0.0,0.0,2025-11-24,174_1847,107.31540299215371,53.69031180832762,187.33516607966425
1270313,153,174,1847,-1.316427861074146,-1.4790613502364554,0.0,0.0,2025-12-01,174_1847,107.31740874520825,88.6707098445056,222.31756986889678
1388225,154,174,1847,-1.229615639705768,-1.5193584192342175,0.0,0.0,2025-12-08,174_1847,107.31941449826279,111.58681210859125,243.49937449977222
1102682,155,174,1847,-1.316427861074146,-1.5193584192342175,0.0,0.0,2025-12-15,174_1847,107.32142025131733,102.87486166057806,236.52573319107833
1365843,146,174,1558,-0.3780944955559844,-2.683813608040486,-0.6172133998483676,-0.5640760748177662,2025-10-13,174_1558,186.90988365552445,31.69979783208871,213.5759516229008
1277788,147,174,1558,-0.36720117181530476,-2.656522151455355,-0.6172133998483676,-0.5640760748177662,2025-10-20,174_1558,185.9791441957997,49.265313394975664,229.0023927521865
1331408,148,174,1558,-0.3889878192966641,-2.656522151455355,-0.6172133998483676,-0.5640760748177662,2025-10-27,174_1558,185.04840473607493,25.181615640827104,206.40462548606618
1366942,149,174,1558,-0.36720117181530476,-2.656522151455355,-0.6172133998483676,-0.5640760748177662,2025-11-03,174_1558,184.11766527635018,-37.1825452251351,140.69305521262623
1131169,150,174,1558,-0.6954170161219837,-2.656522151455355,1.620185174601965,-0.5640760748177662,2025-11-10,174_1558,183.18692581662538,-97.74951900090886,146.36751179574003
1319595,151,174,1558,-0.6630638446121647,-2.711105064625617,1.620185174601965,-0.5640760748177662,2025-11-17,174_1558,182.25618635690063,-110.0812234445627,129.5163130199482
1083661,152,174,1558,-0.36720117181530476,-2.683813608040486,-0.6172133998483676,-0.5640760748177662,2025-11-24,174_1558,181.32544689717585,-61.078364672025394,114.00501738656159
1468982,153,174,1558,-0.36720117181530476,-2.656522151455355,-0.6172133998483676,-0.5640760748177662,2025-12-01,174_1558,180.3947074374511,17.236262143149517,191.38890474201176
1437287,154,174,1558,-0.3889878192966641,-2.683813608040486,-0.6172133998483676,-0.5640760748177662,2025-12-08,174_1558,179.46396797772636,74.83436518374592,250.4729382706364
1346942,155,174,1558,-0.3780944955559844,-2.683813608040486,-0.6172133998483676,-0.5640760748177662,2025-12-15,174_1558,178.5332285180016,83.25071424903308,256.75021290232235
1086058,146,174,2581,-0.3596742660452909,-2.689969299404888,-0.6172133998483676,-0.5746957711326909,2025-10-13,174_2581,330.37189171786247,13.281652685384897,292.3549745454676
1028415,147,174,2581,-0.3487503672108148,-2.689969299404888,-0.6172133998483676,-0.5746957711326909,2025-10-20,174_2581,329.934630552132,44.54573104244026,321.9027064721859
1239901,148,174,2581,-0.3487503672108148,-2.66259187988063,-0.6172133998483676,-0.5746957711326909,2025-10-27,174_2581,329.4973693864016,43.2222882834265,320.1420025474418
1252904,149,174,2581,-0.3596742660452909,-2.6352144603563725,-0.6172133998483676,-0.5746957711326909,2025-11-03,174_2581,329.0601082206711,17.1115443292208,294.8730826921121
1201095,150,174,2581,-0.6560396414246267,-2.66259187988063,1.620185174601965,-0.5746957711326909,2025-11-10,174_2581,328.6228470549407,-6.169269231447472,500.5886497036375
1150029,151,174,2581,-0.6775597221285449,-2.689969299404888,1.620185174601965,-0.5746957711326909,2025-11-17,174_2581,328.18558588921024,-6.89465429375374,501.9458014468757
1353626,152,174,2581,-0.3596742660452909,-2.689969299404888,-0.6172133998483676,-0.5746957711326909,2025-11-24,174_2581,327.7483247234798,16.433678631504872,292.8834334972049
1480847,153,174,2581,-0.3596742660452909,-2.66259187988063,-0.6172133998483676,-0.5746957711326909,2025-12-01,174_2581,327.3110635577494,50.658373455389565,326.67086715535913
1008536,154,174,2581,-0.370598164879767,-2.66259187988063,-0.6172133998483676,-0.5746957711326909,2025-12-08,174_2581,326.87380239201894,73.1294761242862,349.9837939231319
1335480,155,174,2581,-0.3487503672108148,-2.689969299404888,-0.6172133998483676,-0.5746957711326909,2025-12-15,174_2581,326.4365412262885,60.37325921792793,334.2321453218301
1219724,146,174,1962,-0.4052467682322881,-2.7623948300161247,-0.6172133998483676,-0.5428101483418094,2025-10-13,174_1962,441.0820238986692,35.6015020780345,496.21088051273966
1058377,147,174,1962,-0.3840046731083163,-2.6542709859026568,-0.6172133998483676,-0.5428101483418094,2025-10-20,174_1962,439.4693615631325,72.0003077567099,525.2907948072785
1195401,148,174,1962,-0.3621056059702017,-2.6817135859314556,-0.6172133998483676,-0.5428101483418094,2025-10-27,174_1962,437.85669922759575,42.964241574993,488.7593559306436
1484640,149,174,1962,-0.3840046731083163,-2.6817135859314556,-0.6172133998483676,-0.5428101483418094,2025-11-03,174_1962,436.24403689205917,-42.292120037412886,407.77304234208236
1430136,150,174,1962,-0.6701159852677839,-2.6817135859314556,1.620185174601965,-0.5428101483418094,2025-11-10,174_1962,434.6313745565224,-111.79207686714544,611.8819778291335
1194693,151,174,1962,-0.6701159852677839,-2.6542709859026568,1.620185174601965,-0.5428101483418094,2025-11-17,174_1962,433.0187122209858,-101.73047538520811,620.3309169755341
1238795,152,174,1962,-0.373055139539259,-2.709156185960254,-0.6172133998483676,-0.5428101483418094,2025-11-24,174_1962,431.4060498854491,-14.32197099332877,427.96384919986576
1445130,153,174,1962,-0.3621056059702017,-2.6542709859026568,-0.6172133998483676,-0.5428101483418094,2025-12-01,174_1962,429.7933875499123,88.59703034120312,526.3288330191702
1495302,154,174,1962,-0.3621056059702017,-2.6542709859026568,-0.6172133998483676,-0.5428101483418094,2025-12-08,174_1962,428.18072521437574,140.9774308054152,577.0965711478458
1457745,155,174,1962,-0.373055139539259,-2.709156185960254,-0.6172133998483676,-0.5428101483418094,2025-12-15,174_1962,426.56806287883904,121.82003485492204,559.2678680415065
1199897,146,174,1445,1.3848007745090447,1.9122757017458296,-0.4246502900652006,-0.365866461590203,2025-10-13,174_1445,198.2591008014197,14.546437424388408,16.61316489810963
1058203,147,174,1445,1.3730947291827262,1.9122757017458296,-0.4246502900652006,-0.365866461590203,2025-10-20,174_1445,198.5113271935409,-21.2484600683856,-17.598876935057376
1083931,148,174,1445,-1.5791699021147911,1.9122757017458296,2.3548788812706576,2.7332376836444574,2025-10-27,174_1445,198.76355358566212,-62.17659635091725,557.1107683665949
1141481,149,174,1445,-1.4422091717968653,1.9376079110077424,2.3548788812706576,-0.365866461590203,2025-11-03,174_1445,199.01577997778335,-39.77686159459662,449.98365988294273
1475372,150,174,1445,1.3730947291827262,1.9122757017458296,-0.4246502900652006,-0.365866461590203,2025-11-10,174_1445,199.26800636990453,34.16715572990842,38.573418039600256
1111675,151,174,1445,1.3730947291827262,1.9629401202696553,-0.4246502900652006,-0.365866461590203,2025-11-17,174_1445,199.52023276202576,79.21246900074297,83.87095770255605
1257162,152,174,1445,1.3965068198353632,1.9629401202696553,-0.4246502900652006,-0.365866461590203,2025-11-24,174_1445,199.77245915414693,47.072842233176836,49.32229879213946
1122641,153,174,1445,1.3965068198353632,1.9376079110077424,-0.4246502900652006,-0.365866461590203,2025-12-01,174_1445,200.02468554626816,-13.985713162962416,-11.484030211878547
1006713,154,174,1445,1.3848007745090447,1.9629401202696553,-0.4246502900652006,-0.365866461590203,2025-12-08,174_1445,200.27691193838936,-14.791561928715787,-10.707023318024909
1242123,155,174,1445,0.8287636215089176,0.7089957618049756,-0.4246502900652006,-0.365866461590203,2025-12-15,174_1445,200.5291383305106,64.02183078748502,131.56348599587307
